Timestamp	Event type	Contents
02:00:00.510 751 555	SW_START	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:00.510 754 415	SW_STOP	name=_p0_fpga_top_1_noasync-cmdSend[0], file=dbg_file, line=9, column=42
02:00:00.510 754 695	SW_START	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:00.510 755 605	SW_STOP	name=_p0_fpga_top_1_noasync-cmdWait[0], file=dbg_file, line=9, column=42
02:00:00.510 755 675	SW_START	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:00.510 756 605	XFER_START	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:00.510 756 715	XFER_STOP	name=fpga_top_1_if:S_AXIS_BRAM_0[0], file=dbg_file, line=9, column=42
02:00:00.510 756 725	SW_STOP	name=_p0_fpga_top_1_noasync:layer_name_PORTA-send[0], file=dbg_file, line=9, column=42
02:00:00.510 756 795	SW_START	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 757 946	SW_STOP	name=_p0_fpga_top_1_noasync:layer_width_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 758 026	SW_START	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 759 216	SW_STOP	name=_p0_fpga_top_1_noasync:layer_height_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 759 316	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 760 036	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_in_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 760 106	SW_START	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 760 816	SW_STOP	name=_p0_fpga_top_1_noasync:layer_channels_out_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 760 896	SW_START	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 761 556	SW_STOP	name=_p0_fpga_top_1_noasync:layer_kernel_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 761 646	SW_START	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 762 306	SW_STOP	name=_p0_fpga_top_1_noasync:layer_stride_V-send[0], file=dbg_file, line=9, column=42
02:00:00.510 762 376	SW_START	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:00.510 763 026	SW_STOP	name=_p0_fpga_top_1_noasync:layer_pad-send[0], file=dbg_file, line=9, column=42
02:00:00.510 763 096	SW_START	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:00.510 763 826	SW_STOP	name=_p0_fpga_top_1_noasync:layer_relu-send[0], file=dbg_file, line=9, column=42
02:00:00.510 763 896	SW_START	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:00.510 764 556	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_first_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:00.510 764 626	SW_START	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:00.510 765 276	SW_STOP	name=_p0_fpga_top_1_noasync:layer_is_second_split_layer-send[0], file=dbg_file, line=9, column=42
02:00:00.510 765 346	SW_START	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
02:00:00.510 766 006	SW_STOP	name=_p0_fpga_top_1_noasync:layer_global_pool-send[0], file=dbg_file, line=9, column=42
